Feature Group,Importance
decade,0.4213677351363003
release_year,0.14108406007289886
release_month,0.09734575776383281
explicit,0.03930644318461418
key,0.03410381369758397
acousticness,0.031956929713487625
duration_category,0.029732178431004286
instrumentalness,0.026194734498858452
release_precision,0.021152487955987453
tempo_category,0.019545600516721606
acoustic_energy_balance,0.01534570287913084
energy_vs_period_avg,0.014780082739889622
energy_loudness,0.01225526724010706
mood_quadrant,0.012029953650198877
duration_min,0.009453684091567993
loudness,0.008380508050322533
time_signature,0.008226511999964714
mode,0.005892051383852959
dance_vs_period_avg,0.0049297078512609005
energy,0.004885195754468441
speechiness,0.004714863374829292
danceability,0.004584049340337515
liveness,0.004071327857673168
positive_energy,0.0040123676881194115
tempo,0.003979959990829229
valence,0.003976309671998024
acoustic_instrumental,0.003916500136256218
dance_energy,0.003464651294052601
dance_valence,0.0033587391953915358
tempo_energy,0.002289761556312442
key_sin,0.0018672342412173748
key_cos,0.0017958213575184345
