logical_name,artifact_type,relative_path,status,manifest_hash,actual_hash,hash_match,manifest_bytes,actual_bytes,size_match,size_delta,runtime_required,blocker,severity,producer_phase
best_model,model,models/best_model.joblib,FOUND_EXACT,4b5859268e7ea024daacc1d27a8f59f5c45480a29d3598c7304a4e3cb3e3c1fd,4b5859268e7ea024daacc1d27a8f59f5c45480a29d3598c7304a4e3cb3e3c1fd,TRUE,3971702,3971702,TRUE,0,TRUE,FALSE,,2.7-P1
full_inference_pipeline,pipeline,pipeline/full_inference_pipeline.joblib,FOUND_EXACT,7ff4b1183938e57bd4dd8e2be63d7fe5a7fa8eb336e3ee94ba62aca41d1a7d99,7ff4b1183938e57bd4dd8e2be63d7fe5a7fa8eb336e3ee94ba62aca41d1a7d99,TRUE,3982751,3982751,TRUE,0,TRUE,FALSE,,2.7-P2
feature_engineering_pipeline,preprocessing,preprocessing/feature_engineering_pipeline.joblib,FOUND_EXACT,9a8b19c0bd1a5b143a3fb9de4050310957d3f63119195097d25ac6b720cef334,9a8b19c0bd1a5b143a3fb9de4050310957d3f63119195097d25ac6b720cef334,TRUE,954,954,TRUE,0,TRUE,FALSE,,2.7-P1
model_preprocessing_pipeline,preprocessing,preprocessing/model_preprocessing_pipeline.joblib,FOUND_EXACT,68854f94266920eeb6167652fad50715cffdcf1d5a727d8f107c8c17503d0f8d,68854f94266920eeb6167652fad50715cffdcf1d5a727d8f107c8c17503d0f8d,TRUE,6322,6322,TRUE,0,TRUE,FALSE,,2.7-P1
input_schema,schema,schemas/input_schema.json,FOUND_EXACT,91d1d8070df43716a39879c3c06b06ae5ea4d266bd9d6872f5dc7472fb38d503,91d1d8070df43716a39879c3c06b06ae5ea4d266bd9d6872f5dc7472fb38d503,TRUE,9311,9311,TRUE,0,FALSE,FALSE,,2.7-P2
output_schema,schema,schemas/output_schema.json,FOUND_EXACT,3d77b33b1d23c806358a872d1481262e68b42b474f5218273e50ab5a69fb17e8,3d77b33b1d23c806358a872d1481262e68b42b474f5218273e50ab5a69fb17e8,TRUE,1231,1231,TRUE,0,FALSE,FALSE,,2.7-P2
selected_features,schema,schemas/selected_features.json,FOUND_EXACT,8d86f9c62e8fb321c04580eb2cfe22e80a7a439e3d557de7c5a04f73a817e5e7,8d86f9c62e8fb321c04580eb2cfe22e80a7a439e3d557de7c5a04f73a817e5e7,TRUE,799,799,TRUE,0,FALSE,FALSE,,2.7-P2
feature_names,schema,schemas/feature_names.json,FOUND_EXACT,3044097537901e2218afe542b9fd2e7dd09af55fbd9fea7509a229a68b0a2bc1,3044097537901e2218afe542b9fd2e7dd09af55fbd9fea7509a229a68b0a2bc1,TRUE,1223,1223,TRUE,0,FALSE,FALSE,,2.7-P2
feature_mapping,schema,schemas/feature_mapping.json,FOUND_EXACT,cca788e6303027333f5d167316c45f4188705d00a2c24aed07e8892946518646,cca788e6303027333f5d167316c45f4188705d00a2c24aed07e8892946518646,TRUE,13189,13189,TRUE,0,FALSE,FALSE,,2.7-P2
inference_pipeline_module,runtime,runtime/inference_pipeline.py,HASH_MISMATCH,34ef2ebe49bf82923806e926115c2c86eb186735dd637f8cbe3b624a18dd8ffa,6a54f86cfb87059a2a4276ce970f74797649255ad3c28f23286a0f44a51570c7,FALSE,6345,6525,FALSE,180,TRUE,TRUE,HIGH,2.7-P2
