run_type,process_id,iteration,batch_size,duration_ns,duration_ms,per_record_ms,success,notes
cold_load,1,1,1,1822219000,1822.219,1822.219,True,
cold_load,2,1,1,721895700,721.8957,721.8957,True,
cold_load,3,1,1,699808100,699.8081,699.8081,True,
cold_load,4,1,1,698978100,698.9781,698.9781,True,
cold_load,5,1,1,697104500,697.1045,697.1045,True,
first_prediction,1,1,1,20990000,20.99,20.99,True,
first_prediction,2,1,1,21711200,21.7112,21.7112,True,
first_prediction,3,1,1,18629600,18.6296,18.6296,True,
first_prediction,4,1,1,28928500,28.9285,28.9285,True,
first_prediction,5,1,1,20748500,20.7485,20.7485,True,
warm_single,0,1,1,17425200,17.4252,17.4252,True,
warm_single,0,2,1,18677700,18.6777,18.6777,True,
warm_single,0,3,1,17758700,17.7587,17.7587,True,
warm_single,0,4,1,19658100,19.6581,19.6581,True,
warm_single,0,5,1,16887000,16.887,16.887,True,
warm_single,0,6,1,18745500,18.7455,18.7455,True,
warm_single,0,7,1,16562100,16.5621,16.5621,True,
warm_single,0,8,1,17299200,17.2992,17.2992,True,
warm_single,0,9,1,18335500,18.3355,18.3355,True,
warm_single,0,10,1,17115000,17.115,17.115,True,
warm_single,0,11,1,19184100,19.1841,19.1841,True,
warm_single,0,12,1,19005700,19.0057,19.0057,True,
warm_single,0,13,1,17060600,17.0606,17.0606,True,
warm_single,0,14,1,18606800,18.6068,18.6068,True,
warm_single,0,15,1,16768100,16.7681,16.7681,True,
warm_single,0,16,1,16640600,16.6406,16.6406,True,
warm_single,0,17,1,16869400,16.8694,16.8694,True,
warm_single,0,18,1,14892700,14.8927,14.8927,True,
warm_single,0,19,1,13958700,13.9587,13.9587,True,
warm_single,0,20,1,15062100,15.0621,15.0621,True,
warm_single,0,21,1,17224400,17.2244,17.2244,True,
warm_single,0,22,1,15501700,15.5017,15.5017,True,
warm_single,0,23,1,15380900,15.3809,15.3809,True,
warm_single,0,24,1,18316200,18.3162,18.3162,True,
